class,precision,recall,f1,support
A,1.0,1.0,1.0,68
B,0.8667,1.0,0.9286,13
C,0.9167,1.0,0.9565,11
D,0.9762,1.0,0.988,41
E,1.0,1.0,1.0,60
F,1.0,1.0,1.0,43
G,0.9583,1.0,0.9787,69
H,1.0,0.95,0.9744,40
I,0.9821,1.0,0.991,55
J,1.0,1.0,1.0,41
K,1.0,1.0,1.0,78
L,1.0,0.9375,0.9677,48
M,1.0,1.0,1.0,55
N,0.9508,1.0,0.9748,58
O,1.0,1.0,1.0,32
P,0.9348,0.9149,0.9247,47
Q,1.0,1.0,1.0,78
R,1.0,1.0,1.0,117
S,1.0,0.8889,0.9412,27
T,1.0,1.0,1.0,58
U,1.0,0.9787,0.9892,47
V,1.0,0.9831,0.9915,59
W,1.0,0.9677,0.9836,31
X,0.9808,1.0,0.9903,51
Y,1.0,1.0,1.0,43
Z,1.0,1.0,1.0,45
OVERALL,,,,accuracy=0.9886
